id,company,year,question,answer_key,expected_refusal,review_decision,rewrite_applied,source_report_paths,source_report_urls,expected_sections,evidence_quotes
KBF_T2_018,KB금융,2023,"2023년 연결 포괄손익계산서 상의 '신용손실충당금전입액' 전년 대비 증가율을 계산하고, 그 원인을 리스크 관리 측면에서 요약해 줘.","2023년 연결 포괄손익계산서상의 신용손실충당금전입액은 3,146,409백만원으로, 2022년 비교수치 1,847,775백만원 대비 1,298,634백만원 증가했습니다. 증가율은 약 70.28%입니다. 보고서는 미래 경기 불확실성에 대비해 worse/crisis 시나리오를 반영한 보수적 충당금 적립이 증가 원인이라고 설명합니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\KB금융\2023_사업보고서_20240326000894.html || C:\Users\geonj\Desktop\research agent\data\reports\KB금융\2022_사업보고서_20230324001073.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240326000894 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230324001073,III. 재무에 관한 사항 > 1. 요약재무정보 || IV. 이사의 경영진단 및 분석의견,"신용손실충당금전입액 (3,146,409) (1,847,775) (1,185,133) || 신용손실충당금전입액은 미래경기 불확실성에 대비한 보수적인 충당금적립으로 전년대비 1,299십억원 증가한 3조 146십억원 입니다. || 경기악화(worse) 시나리오와 위기상황(crisis) 시나리오 반영"
POS_T4_059,POSCO홀딩스,2023,포스코홀딩스의 2025년 아르헨티나 염수 리튬 생산량 목표치를 달성했을 때 예상되는 영업이익을 계산해 줘.,"포스코홀딩스 사업보고서에는 아르헨티나 염수리튬 2단계 투자와 생산능력 정보는 있으나, 2025년 목표 달성 시 예상 영업이익을 계산할 수 있는 판매단가, 원가, 마진 또는 이익 가정은 공시되지 않습니다. 따라서 예상 영업이익은 문서만으로 계산할 수 없습니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\POSCO홀딩스\2023_사업보고서_20240322000986.html || C:\Users\geonj\Desktop\research agent\data\reports\POSCO홀딩스\2025_사업보고서_20260311004517.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240322000986 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20260311004517,I. 회사의 개요 > 주요 연혁 || II. 사업의 내용 > 친환경미래소재부문,아르헨티나 염수리튬 2단계 투자 결정 (25천톤/년) || 1단계 25천톤/년 || 2단계 23천톤/년
SKH_T3_080,SK하이닉스,2023,"2023년 주석에서 외화환산이익과 외화환산손실 금액을 각각 찾고, 해당 연도의 환율 변동이 영업외수지에 미친 순효과(이익-손실)를 계산해 줘.","2023년 외화환산손실은 906,120백만원, 외화환산이익은 573,884백만원입니다. 따라서 순효과(이익-손실)는 -332,236백만원으로, 해당 연도 환율 변동은 영업외수지에 순손실 효과를 준 것으로 볼 수 있습니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\SK하이닉스\2023_사업보고서_20240319000684.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240319000684,III. 재무에 관한 사항 > 연결손익계산서 || III. 재무에 관한 사항 > 연결재무제표 주석(영업외손익),"외화환산손실 906,120 || 외화환산이익 (573,884)"
MIX_T1_046,네이버,2023,"2023년 판매비와관리비 중 '인건비(급여, 퇴직급여 등)'가 차지하는 비중을 계산해 줘.","네이버 2023 사업보고서는 판매비와관리비라는 표현 대신 영업비용(주25) 표를 제시합니다. 이 표에서 종업원급여(*)는 1,701,418,940천원이고 합계는 8,181,823,307천원이므로, 인건비 비중은 약 20.80%입니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2023_사업보고서_20240318000844.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000844,III. 재무에 관한 사항 > 연결손익계산서 || III. 재무에 관한 사항 > 연결재무제표 주석(영업비용),"영업비용 (주25) || 종업원급여(*) 1,701,418,940 || 합계 8,181,823,307"
NAV_T3_007,네이버,2023,"2023년 연결재무제표 주석에서 인식된 '영업권(Goodwill)'의 총액을 찾고, 손상차손 발생 여부를 확인해 줘.","2023년 연결재무제표 주석 기준 영업권 총액은 947,733,200천원입니다. 또한 영업권 열의 '손상 및 환입' 금액이 (7,843,132)천원으로 표시되어 있어 당기에 영업권 손상차손이 발생한 것으로 확인됩니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2023_사업보고서_20240318000844.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000844,III. 재무에 관한 사항 > 연결재무제표 주석(무형자산 및 영업권) || III. 재무에 관한 사항 > 연결재무제표 주석(영업권 손상평가),"영업권 947,733,200 || 손상 및 환입 (7,843,132)"
MIX_T3_048,삼성전자,2023,"2023년 연결 현금흐름표에서 '배당금 지급'으로 유출된 현금 규모를 찾고, 사업보고서의 '배당에 관한 사항'을 바탕으로 2024~2026년 주주환원 정책을 요약해 줘.","2023년 연결 현금흐름표상 배당금 지급으로 유출된 현금은 9조 8,645억원입니다. 사업보고서의 배당에 관한 사항에 따르면 삼성전자는 2024~2026년 3년간 발생하는 잉여현금흐름의 50%를 재원으로 활용해 연간 9.8조원 수준의 정규배당을 유지하고, 정규배당 이후에도 잔여 재원이 발생하면 추가 환원을 추진할 계획입니다.",False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736,IV. 이사의 경영진단 및 분석의견 > 유동성 및 자금조달 || III. 재무에 관한 사항 > 6. 배당에 관한 사항,"배당금 지급 9조 8,645억원 || 2024년 1월 2024~2026년의 주주환원 정책을 발표 || 잉여현금흐름의 50%를 재원으로 활용하여 연간 9.8조원 수준의 정규배당을 유지"
SAM_T2_078,삼성전자,2023,"2023년 연결 연구개발비용 총액을 추출하고, 사업보고서에서 Harman 부문의 전장 사업 방향과 주요 기술 초점을 요약해 줘.","2023년 연결 연구개발비용 총액은 28,352,769백만원(28조 3,528억원)입니다. Harman은 커넥티드카 제품 및 솔루션을 설계·개발하고 있으며, 삼성전자의 무선통신·디스플레이 등 IT 기술을 전장사업에 지속 접목하고 있습니다. 또한 SDV(Software Defined Vehicle) 전환에 대응하기 위한 차별화 기술 개발을 주요 방향으로 제시합니다.",False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736,II. 사업의 내용 > 6. 주요계약 및 연구개발활동 || II. 사업의 내용 > 7. 기타 참고사항 > 사업부문별 현황(Harman),"연구개발비용 총계 28,352,769 || Harman은 커넥티드카 제품 및 솔루션 등을 디자인하고 개발 || Harman의 전장사업에 당사의 무선통신, 디스플레이 등 IT 기술을 지속 접목 || SDV(Software Defined Vehicle)화 변화에 대응하기 위해 차별화된 기술 개발"
CEL_T1_013,셀트리온,2023,2023년 전체 연구개발비용 중 무형자산(개발비)으로 자본화된 금액의 비율(%)을 계산해 줘.,"2023년 전체 연구개발비용(정부보조금 차감후)은 342,736,271천원이고, 이 중 개발비(무형자산)로 자본화된 금액은 181,624,107천원입니다. 따라서 자본화 비율은 약 52.99%입니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2023_사업보고서_20240318000913.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000913,II. 사업의 내용 > 연구개발활동 || III. 재무에 관한 사항 > 연결재무제표 주석(개발비),"정부보조금 차감후 연구개발비용 계 342,736,271 || 개발비(무형자산) 181,624,107"
CEL_T4_016,셀트리온,2023,셀트리온의 2023년 스마트폰 판매 실적과 전년 대비 증감률을 계산해 줘.,셀트리온 2023년 사업보고서에는 스마트폰 사업이나 스마트폰 판매 실적이 없습니다. 보고서의 주요 사업은 바이오의약품과 케미컬의약품이므로 스마트폰 판매 실적과 전년 대비 증감률은 계산할 수 없습니다.,True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2023_사업보고서_20240318000913.html || C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2022_사업보고서_20230320000842.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000913 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230320000842,II. 사업의 내용 || II. 사업의 내용 > 주요 제품 및 서비스,"항체의약품을 개발, 생산 및 판매하는 것을 주요 목적사업 || 바이오의약품 || 케미컬의약품"
KAK_T3_076,카카오,2023,2023년 사업보고서 중 '그 밖의 투자자 보호를 위하여 필요한 사항' 등에서 데이터센터 화재(서비스 장애)와 관련된 보상 진행 현황 또는 관련 충당부채 내역을 찾아 요약해.,"2023년 사업보고서에서는 '판교 데이터센터 화재 외부감사 결과 보고의 건' 자체는 확인되지만, 데이터센터 화재와 직접 연결된 보상 진행 현황이나 별도 충당부채 금액은 구체적으로 공시되지 않습니다. 충당부채 주석에는 일반적인 기타충당부채 항목만 있어 화재 관련 보상 내역을 특정해 요약할 수 없습니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\카카오\2023_사업보고서_20240418000375.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240418000375,XI. 그 밖에 투자자 보호를 위하여 필요한 사항 || III. 재무에 관한 사항 > 충당부채,판교 데이터센터 화재 외부감사 결과 보고의 건 || 25. 충당부채 (연결) || 그 밖의 기타충당부채
